pmid	gene_ID	genus	species
32602891	NF0010730	Amoebozoa	N. fowleri
32602891	ACA1_191530	Amoebozoa	A. castellanii
32602891	NF0019060	Amoebozoa	N. fowleri
32602891	NF0113850	Amoebozoa	N. fowleri
32602891	NF0009920	Amoebozoa	N. fowleri
32602891	ACA1_053960	Amoebozoa	A. castellanii
32602891	NF0006040	Amoebozoa	N. fowleri
32602891	NF0063980	Amoebozoa	N. fowleri
32602891	ACA1_028650	Amoebozoa	A. castellanii
32602891	NF0009070	Amoebozoa	N. fowleri
32602891	ACA1_141980	Amoebozoa	A. castellanii
32602891	ACA1_068800	Amoebozoa	A. castellanii
32602891	ACA1_293850	Amoebozoa	A. castellanii
32602891	ACA1_260000	Amoebozoa	A. castellanii
32602891	NF0006140	Amoebozoa	N. fowleri
32602891	ACA1_151280	Amoebozoa	A. castellanii
32602891	NF0124690	Amoebozoa	N. fowleri
32602891	NF0116880	Amoebozoa	N. fowleri
32602891	ACA1_054130	Amoebozoa	A. castellanii
32602891	ACA1_276870	Amoebozoa	A. castellanii
32602891	ACA1_297780	Amoebozoa	A. castellanii
32602891	ACA1_279800	Amoebozoa	A. castellanii
32602891	NF0083570	Amoebozoa	N. fowleri
32602891	NF0046290	Amoebozoa	N. fowleri
32602891	ACA1_053870	Amoebozoa	A. castellanii
32602891	ACA1_174700	Amoebozoa	A. castellanii
27577684	CNC02960	Fungi	C. neoformans
25644834	CNAG_03378	Fungi	C. neoformans
25299517	MGG_04933	Fungi	P. oryzae
25582336	Afu6g03430	Fungi	A. fumigatus
25299517	MGG_17841	Fungi	P. oryzae
26313153	CND04560	Fungi	C. neoformans
27677328	CNAG_02511	Fungi	C. neoformans
21124817	CNAG_06818	Fungi	C. neoformans
18854164	CNAG_05105	Fungi	C. neoformans
26529322	Afu7g02260	Fungi	A. fumigatus
21124817	CND03600	Fungi	C. neoformans
27048799	Afu3g07870	Fungi	A. fumigatus
18854164	CNH01880	Fungi	C. neoformans
27381444	NCU07523	Fungi	N. crassa
23368997	Afu7g00170	Fungi	A. fumigatus
31969561	Afu6g01970	Fungi	A. fumigatus
21402362	CNAG_06346	Fungi	C. neoformans
23488861	Afu8g00520	Fungi	A. fumigatus
28420736	NCU04731	Fungi	N. crassa
20345666	CNG03630	Fungi	C. neoformans
27649508	Afu3g09670	Fungi	A. fumigatus
18854164	CNAG_01551	Fungi	C. neoformans
32398313	CNAG_02715	Fungi	C. neoformans
25299517	MGG_06243	Fungi	P. oryzae
25299517	MGG_09950	Fungi	P. oryzae
18854164	CNI01980	Fungi	C. neoformans
25299517	MGG_01624	Fungi	P. oryzae
